Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,ProdTaken
24.0,1,6.0,3,3.0,3.0,3.0,1,3,1,2.0,17293.0,1
29.0,1,7.0,3,5.0,4.0,3.0,0,4,0,1.0,21274.0,1
47.0,1,9.0,3,4.0,3.0,,0,5,1,1.0,36539.0,0
42.0,1,12.0,4,5.0,5.0,8.0,0,3,0,2.0,20785.0,1
61.0,3,35.0,4,5.0,5.0,6.0,0,1,1,1.0,28944.0,0
35.0,1,31.0,3,4.0,4.0,4.0,0,3,1,1.0,25903.0,0
36.0,1,32.0,4,5.0,4.0,5.0,0,3,1,2.0,29581.0,0
20.0,1,12.0,3,4.0,3.0,2.0,1,2,1,1.0,17926.0,1
29.0,1,34.0,3,6.0,5.0,2.0,0,4,1,1.0,23886.0,0
31.0,2,14.0,3,1.0,4.0,1.0,0,1,0,2.0,17109.0,0
26.0,3,12.0,3,5.0,3.0,3.0,1,3,0,2.0,24422.0,1
36.0,3,17.0,3,4.0,3.0,5.0,0,1,1,1.0,21652.0,0
24.0,3,9.0,4,4.0,5.0,5.0,0,3,1,2.0,21000.0,0
57.0,1,11.0,4,4.0,,6.0,0,4,0,3.0,38621.0,0
37.0,1,6.0,2,3.0,3.0,5.0,0,5,1,1.0,22491.0,0
42.0,3,20.0,3,4.0,3.0,1.0,0,3,1,0.0,21244.0,0
34.0,1,9.0,3,4.0,5.0,2.0,0,3,1,1.0,21385.0,1
36.0,3,34.0,3,4.0,3.0,3.0,1,5,0,1.0,24491.0,1
31.0,1,11.0,3,4.0,3.0,20.0,1,4,1,2.0,20963.0,1
32.0,1,19.0,3,4.0,3.0,2.0,1,4,0,2.0,24533.0,0
29.0,3,16.0,4,4.0,3.0,3.0,0,3,1,1.0,23931.0,0
25.0,1,24.0,4,5.0,4.0,3.0,0,3,1,2.0,20805.0,0
34.0,3,20.0,2,3.0,3.0,2.0,1,5,1,1.0,17579.0,0
38.0,1,18.0,4,6.0,4.0,7.0,0,4,1,1.0,23455.0,1
40.0,1,15.0,3,4.0,3.0,3.0,0,2,0,1.0,22433.0,0
30.0,1,15.0,3,3.0,5.0,2.0,0,2,0,1.0,18072.0,0
25.0,1,9.0,3,4.0,3.0,3.0,1,3,1,2.0,22438.0,0
26.0,1,,2,1.0,3.0,2.0,0,5,1,1.0,,0
28.0,3,15.0,3,3.0,3.0,2.0,0,3,1,0.0,20253.0,0
31.0,1,24.0,4,4.0,5.0,3.0,1,4,0,3.0,30594.0,0
37.0,1,12.0,2,1.0,5.0,5.0,1,3,1,1.0,20974.0,0
,1,30.0,2,3.0,4.0,1.0,0,5,1,0.0,18597.0,0
41.0,1,9.0,3,4.0,3.0,,0,5,0,1.0,38114.0,0
48.0,3,21.0,4,4.0,3.0,5.0,1,5,1,1.0,23269.0,0
37.0,1,16.0,3,3.0,3.0,7.0,0,3,1,2.0,25048.0,1
25.0,3,,2,4.0,5.0,2.0,0,3,1,1.0,,0
36.0,1,20.0,3,3.0,3.0,1.0,1,5,1,0.0,21586.0,0
42.0,1,15.0,4,4.0,5.0,3.0,1,3,0,3.0,22781.0,1
,1,6.0,3,3.0,3.0,1.0,0,3,0,2.0,18375.0,0
38.0,3,,2,3.0,4.0,1.0,0,4,1,1.0,,0
31.0,3,19.0,3,4.0,3.0,2.0,0,2,1,1.0,25255.0,0
55.0,1,24.0,3,3.0,4.0,4.0,1,5,1,2.0,21385.0,0
29.0,1,13.0,2,3.0,3.0,4.0,1,4,1,1.0,18339.0,1
27.0,1,13.0,2,4.0,5.0,1.0,0,3,1,0.0,21811.0,0
40.0,2,9.0,3,5.0,3.0,2.0,0,3,1,1.0,23882.0,0
35.0,1,8.0,3,,3.0,1.0,1,3,1,0.0,19930.0,0
50.0,1,8.0,3,3.0,5.0,2.0,0,5,1,1.0,32924.0,0
36.0,3,14.0,4,4.0,3.0,3.0,0,3,1,1.0,21082.0,0
30.0,3,7.0,3,5.0,3.0,8.0,1,2,0,2.0,21478.0,1
37.0,1,31.0,3,4.0,4.0,2.0,0,3,1,2.0,24352.0,0
47.0,3,12.0,4,4.0,3.0,6.0,1,5,1,2.0,24450.0,0
47.0,1,25.0,3,4.0,3.0,7.0,0,3,0,2.0,29205.0,0
45.0,1,16.0,3,3.0,3.0,4.0,0,5,0,2.0,17654.0,0
52.0,1,7.0,2,5.0,5.0,5.0,0,2,1,1.0,26162.0,0
38.0,1,9.0,4,5.0,3.0,8.0,1,3,0,3.0,20768.0,1
47.0,3,20.0,2,,5.0,3.0,0,1,1,1.0,19960.0,0
33.0,1,11.0,3,4.0,3.0,2.0,0,1,0,0.0,17911.0,0
47.0,3,10.0,3,4.0,3.0,,0,1,1,1.0,36143.0,0
31.0,1,7.0,3,6.0,3.0,5.0,0,4,1,1.0,22511.0,0
39.0,1,7.0,3,4.0,3.0,6.0,1,1,0,2.0,26539.0,0
58.0,1,8.0,2,3.0,3.0,5.0,0,1,0,0.0,17479.0,1
23.0,1,12.0,3,1.0,5.0,2.0,1,3,1,2.0,16601.0,1
46.0,1,14.0,3,4.0,5.0,4.0,0,3,1,2.0,28402.0,0
45.0,1,17.0,4,4.0,3.0,3.0,1,3,1,3.0,21614.0,1
42.0,3,7.0,3,3.0,5.0,3.0,0,3,1,2.0,27070.0,0
43.0,1,9.0,3,4.0,5.0,,0,3,1,1.0,36343.0,0
22.0,3,19.0,3,2.0,4.0,3.0,0,5,0,2.0,21394.0,1
,1,14.0,2,3.0,3.0,2.0,0,2,0,0.0,,0
40.0,3,11.0,2,4.0,5.0,6.0,1,5,0,0.0,25475.0,0
30.0,3,27.0,3,4.0,3.0,4.0,0,1,1,1.0,25609.0,0
38.0,3,13.0,4,4.0,3.0,6.0,0,3,1,1.0,25180.0,0
18.0,1,11.0,3,3.0,3.0,2.0,0,1,0,1.0,16051.0,0
33.0,3,9.0,3,4.0,4.0,2.0,1,1,0,2.0,22756.0,0
,1,6.0,2,4.0,5.0,2.0,0,3,0,1.0,,0
34.0,1,9.0,2,4.0,3.0,4.0,0,1,0,0.0,17979.0,0
23.0,1,22.0,3,4.0,3.0,3.0,0,1,1,2.0,21549.0,0
24.0,1,,2,4.0,3.0,2.0,0,3,1,1.0,,0
,3,15.0,2,4.0,4.0,2.0,0,4,0,1.0,,0
45.0,1,,2,3.0,3.0,5.0,1,3,1,0.0,,0
50.0,1,7.0,3,4.0,5.0,4.0,0,4,0,1.0,22258.0,0
32.0,3,27.0,3,4.0,3.0,3.0,0,2,1,1.0,25610.0,0
28.0,1,8.0,3,4.0,4.0,1.0,0,2,0,2.0,18201.0,0
27.0,1,30.0,3,4.0,3.0,3.0,0,3,0,1.0,21564.0,0
25.0,3,16.0,2,,3.0,1.0,0,1,1,0.0,19950.0,0
43.0,1,21.0,3,4.0,3.0,2.0,0,3,1,1.0,32603.0,0
43.0,1,9.0,3,5.0,3.0,4.0,0,5,1,,34740.0,0
34.0,3,,3,3.0,3.0,1.0,0,5,1,1.0,19568.0,0
26.0,1,6.0,2,3.0,4.0,2.0,0,5,0,1.0,21397.0,0
26.0,3,26.0,3,5.0,4.0,3.0,1,2,0,1.0,21091.0,1
58.0,1,8.0,2,3.0,4.0,1.0,1,3,1,1.0,34246.0,1
30.0,3,27.0,3,4.0,3.0,3.0,0,3,0,2.0,20835.0,0
35.0,3,17.0,3,4.0,3.0,3.0,1,1,0,2.0,20898.0,0
40.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,1
30.0,1,9.0,2,3.0,3.0,5.0,0,3,1,0.0,17097.0,0
32.0,3,13.0,4,6.0,3.0,6.0,1,3,0,3.0,24850.0,1
42.0,1,,2,5.0,3.0,5.0,0,3,1,1.0,,0
52.0,3,8.0,2,5.0,3.0,2.0,0,3,1,,34845.0,1
34.0,1,9.0,3,4.0,5.0,2.0,0,3,1,2.0,21385.0,1
39.0,2,9.0,2,2.0,4.0,1.0,0,2,1,0.0,21389.0,0
51.0,1,7.0,3,5.0,3.0,4.0,0,3,1,1.0,22368.0,0
38.0,3,26.0,3,4.0,4.0,3.0,1,5,0,1.0,26320.0,0
37.0,3,16.0,2,4.0,3.0,3.0,1,4,0,0.0,21694.0,0
43.0,1,9.0,3,5.0,5.0,2.0,1,4,1,1.0,21271.0,0
31.0,3,34.0,3,4.0,3.0,2.0,0,3,1,1.0,23982.0,0
38.0,1,9.0,2,3.0,3.0,4.0,0,3,1,1.0,17821.0,0
32.0,3,13.0,4,3.0,3.0,6.0,0,5,1,3.0,24138.0,0
48.0,3,9.0,3,2.0,4.0,8.0,0,1,0,,34650.0,0
40.0,1,8.0,2,1.0,3.0,6.0,0,3,1,0.0,21377.0,0
35.0,1,7.0,4,2.0,3.0,4.0,0,1,1,2.0,21958.0,0
54.0,1,13.0,3,4.0,3.0,4.0,0,5,1,1.0,21128.0,0
26.0,1,6.0,2,4.0,3.0,2.0,1,4,0,0.0,17933.0,0
,1,6.0,2,4.0,3.0,3.0,0,3,0,0.0,18690.0,0
52.0,3,33.0,4,4.0,3.0,4.0,0,3,1,,34985.0,0
30.0,1,7.0,4,2.0,3.0,2.0,1,3,0,2.0,24972.0,0
54.0,1,14.0,3,3.0,3.0,5.0,0,2,0,1.0,33492.0,0
31.0,3,26.0,2,3.0,3.0,2.0,0,1,1,1.0,21932.0,0
25.0,1,14.0,3,4.0,3.0,3.0,1,4,0,1.0,21564.0,1
54.0,1,20.0,3,3.0,5.0,3.0,0,2,1,2.0,23128.0,0
39.0,1,30.0,3,4.0,3.0,2.0,0,3,0,2.0,24423.0,0
54.0,3,9.0,2,3.0,5.0,3.0,0,4,1,0.0,20940.0,0
59.0,1,16.0,4,5.0,4.0,6.0,1,1,1,2.0,22024.0,0
34.0,3,9.0,2,5.0,3.0,6.0,0,1,1,0.0,21029.0,0
27.0,1,8.0,2,3.0,3.0,3.0,0,3,0,1.0,17580.0,0
35.0,1,24.0,2,3.0,3.0,3.0,0,3,0,0.0,24362.0,0
32.0,1,8.0,2,,3.0,5.0,1,5,1,1.0,19998.0,0
54.0,3,14.0,4,5.0,3.0,2.0,1,2,0,1.0,29612.0,0
42.0,2,17.0,4,5.0,3.0,,0,1,1,2.0,37819.0,0
30.0,2,15.0,2,3.0,3.0,1.0,1,3,1,1.0,21347.0,0
52.0,1,,2,3.0,3.0,1.0,0,3,1,0.0,,0
24.0,3,19.0,3,3.0,4.0,2.0,0,1,0,0.0,17033.0,0
35.0,3,23.0,3,3.0,5.0,4.0,1,3,0,2.0,23966.0,0
45.0,1,13.0,3,3.0,5.0,2.0,0,1,1,0.0,20210.0,0
,1,25.0,3,3.0,3.0,4.0,0,5,1,2.0,18669.0,0
25.0,3,11.0,2,4.0,3.0,2.0,1,3,0,1.0,20744.0,1
32.0,3,16.0,2,3.0,3.0,2.0,0,4,1,1.0,20396.0,0
28.0,1,,2,3.0,3.0,7.0,0,3,1,1.0,,1
26.0,1,11.0,3,4.0,3.0,3.0,1,3,1,1.0,22369.0,1
49.0,1,24.0,2,4.0,3.0,2.0,1,3,0,1.0,34502.0,0
25.0,1,15.0,2,3.0,5.0,4.0,0,1,1,0.0,17096.0,1
25.0,3,34.0,2,4.0,3.0,3.0,0,4,1,1.0,23639.0,0
32.0,3,13.0,3,3.0,3.0,5.0,0,5,1,1.0,24204.0,0
40.0,2,9.0,3,5.0,3.0,2.0,0,3,0,1.0,23882.0,0
52.0,1,15.0,3,5.0,4.0,7.0,0,3,1,2.0,31168.0,0
27.0,1,9.0,3,2.0,3.0,3.0,0,3,1,2.0,24150.0,0
37.0,1,,3,3.0,3.0,4.0,1,3,1,2.0,,0
46.0,3,10.0,2,4.0,4.0,3.0,0,5,1,0.0,33789.0,0
38.0,1,9.0,4,5.0,3.0,7.0,0,1,1,3.0,23841.0,0
43.0,1,15.0,4,4.0,3.0,,0,5,0,2.0,37108.0,0
31.0,1,25.0,4,4.0,3.0,3.0,0,2,1,1.0,21310.0,0
39.0,3,21.0,4,4.0,4.0,2.0,0,5,1,3.0,28602.0,0
,1,30.0,2,3.0,4.0,2.0,1,1,0,0.0,,1
42.0,1,8.0,2,3.0,3.0,6.0,0,3,1,1.0,33880.0,0
27.0,1,18.0,3,4.0,5.0,3.0,1,3,1,1.0,23419.0,0
19.0,3,28.0,2,3.0,3.0,2.0,1,1,1,0.0,16675.0,1
41.0,1,25.0,2,3.0,5.0,3.0,0,2,1,0.0,18072.0,0
29.0,1,9.0,4,4.0,3.0,4.0,0,4,0,2.0,22163.0,1
26.0,3,11.0,3,5.0,5.0,3.0,0,3,1,2.0,22934.0,0
41.0,1,16.0,4,5.0,3.0,2.0,0,5,0,2.0,23554.0,0
44.0,1,10.0,3,1.0,5.0,2.0,0,5,1,2.0,34190.0,0
25.0,3,10.0,3,4.0,3.0,2.0,0,4,1,1.0,23677.0,0
,1,16.0,2,3.0,3.0,4.0,0,4,1,1.0,18660.0,0
22.0,1,14.0,3,3.0,5.0,2.0,1,3,0,1.0,17398.0,1
,1,9.0,2,3.0,4.0,2.0,0,3,1,1.0,18692.0,0
59.0,1,9.0,3,4.0,3.0,4.0,0,3,0,1.0,17177.0,0
38.0,1,32.0,3,5.0,3.0,2.0,0,3,0,2.0,24409.0,0
45.0,3,35.0,3,2.0,3.0,5.0,1,2,1,2.0,31998.0,0
40.0,1,14.0,3,3.0,5.0,3.0,1,1,0,0.0,21516.0,0
30.0,1,30.0,3,3.0,3.0,2.0,0,3,1,2.0,17693.0,0
43.0,3,19.0,4,4.0,3.0,5.0,1,1,0,1.0,23765.0,0
33.0,1,6.0,3,3.0,3.0,2.0,1,3,1,0.0,17686.0,1
60.0,3,22.0,2,3.0,5.0,1.0,0,4,1,1.0,20405.0,0
38.0,1,15.0,3,3.0,5.0,5.0,0,3,0,2.0,21893.0,1
29.0,3,16.0,3,3.0,3.0,2.0,0,4,1,0.0,17642.0,0
28.0,1,7.0,3,4.0,4.0,3.0,0,3,0,1.0,22494.0,0
29.0,1,10.0,3,4.0,5.0,2.0,0,4,0,0.0,17109.0,0
41.0,1,21.0,3,5.0,3.0,3.0,0,3,1,2.0,38304.0,0
36.0,1,7.0,3,5.0,3.0,8.0,0,2,1,2.0,20936.0,0
37.0,1,16.0,2,3.0,5.0,1.0,1,3,1,1.0,17782.0,0
36.0,3,14.0,2,3.0,3.0,5.0,0,3,1,0.0,20079.0,0
30.0,1,16.0,3,3.0,3.0,1.0,0,4,0,0.0,24667.0,0
41.0,1,16.0,3,4.0,5.0,5.0,0,1,1,0.0,32181.0,0
35.0,1,16.0,3,5.0,4.0,3.0,0,2,1,2.0,27299.0,0
26.0,3,34.0,3,3.0,4.0,2.0,0,3,0,0.0,21272.0,0
41.0,3,31.0,4,2.0,4.0,6.0,1,3,1,3.0,31872.0,1
31.0,3,11.0,4,5.0,4.0,3.0,1,3,1,2.0,23887.0,0
31.0,1,6.0,2,3.0,4.0,2.0,0,3,1,0.0,17501.0,0
38.0,3,17.0,3,5.0,3.0,4.0,1,4,1,2.0,25372.0,0
44.0,1,24.0,3,5.0,3.0,2.0,1,5,1,2.0,21115.0,1
45.0,3,35.0,3,2.0,3.0,5.0,1,1,1,1.0,31998.0,0
41.0,2,6.0,2,4.0,3.0,2.0,0,2,1,1.0,34189.0,0
32.0,1,18.0,4,4.0,5.0,3.0,1,2,0,3.0,25511.0,0
25.0,1,16.0,4,2.0,3.0,3.0,0,1,0,1.0,23079.0,0
40.0,3,10.0,3,4.0,3.0,1.0,0,1,1,1.0,25855.0,0
43.0,1,10.0,4,2.0,3.0,4.0,1,5,1,1.0,23909.0,0
37.0,1,10.0,3,4.0,4.0,3.0,0,3,1,2.0,22370.0,0
21.0,1,21.0,3,3.0,3.0,2.0,0,3,1,1.0,16232.0,0
26.0,1,31.0,2,5.0,3.0,2.0,0,2,1,1.0,17293.0,1
,1,14.0,3,3.0,3.0,1.0,0,3,1,0.0,18697.0,0
22.0,1,10.0,4,5.0,3.0,3.0,0,5,1,2.0,21908.0,0
,1,6.0,2,3.0,3.0,2.0,0,3,1,0.0,,0
32.0,3,,3,3.0,3.0,1.0,0,4,1,2.0,,0
34.0,1,,2,1.0,3.0,2.0,0,4,1,0.0,19724.0,0
41.0,1,23.0,3,5.0,3.0,8.0,0,5,1,2.0,23772.0,0
42.0,1,29.0,4,4.0,3.0,5.0,1,5,0,1.0,24145.0,0
30.0,1,25.0,3,5.0,3.0,3.0,1,3,0,1.0,21067.0,1
39.0,3,9.0,3,4.0,4.0,2.0,0,4,1,2.0,26029.0,0
24.0,1,6.0,3,3.0,3.0,3.0,1,3,0,2.0,17293.0,1
51.0,1,9.0,4,4.0,3.0,,0,1,0,2.0,36317.0,0
56.0,1,6.0,2,3.0,5.0,3.0,0,5,1,1.0,17066.0,0
52.0,1,16.0,4,4.0,3.0,5.0,0,3,1,1.0,20753.0,0
59.0,1,30.0,3,4.0,3.0,3.0,0,3,1,2.0,21050.0,0
36.0,3,6.0,2,3.0,3.0,2.0,1,3,1,1.0,21201.0,0
27.0,3,8.0,2,3.0,5.0,1.0,0,5,1,1.0,18041.0,1
36.0,3,25.0,4,4.0,5.0,3.0,0,4,1,1.0,27747.0,0
44.0,1,15.0,3,4.0,4.0,6.0,0,3,1,1.0,23443.0,0
40.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,1
28.0,3,27.0,3,4.0,3.0,3.0,0,1,1,2.0,28659.0,0
55.0,1,8.0,3,4.0,3.0,1.0,0,5,0,0.0,17662.0,0
46.0,1,8.0,2,3.0,3.0,7.0,0,5,1,0.0,32861.0,0
33.0,3,7.0,3,4.0,3.0,3.0,0,5,1,1.0,29100.0,0
29.0,3,9.0,3,3.0,3.0,2.0,0,1,0,0.0,20561.0,0
45.0,1,35.0,3,4.0,5.0,5.0,0,1,1,,35006.0,0
32.0,1,17.0,3,4.0,3.0,6.0,0,1,1,2.0,29709.0,0
33.0,1,10.0,3,4.0,3.0,5.0,0,2,1,2.0,29837.0,0
34.0,1,,2,3.0,3.0,2.0,1,5,1,0.0,19538.0,1
32.0,1,16.0,3,5.0,5.0,2.0,1,3,1,1.0,20999.0,1
25.0,1,13.0,3,4.0,3.0,2.0,0,2,1,2.0,17889.0,0
34.0,3,6.0,2,3.0,3.0,2.0,0,5,1,0.0,24888.0,0
27.0,1,13.0,4,2.0,3.0,2.0,0,4,1,2.0,21222.0,0
24.0,1,16.0,3,4.0,5.0,3.0,0,3,0,2.0,21178.0,0
25.0,3,,2,4.0,5.0,2.0,0,3,1,1.0,,0
40.0,3,9.0,3,2.0,3.0,2.0,0,1,0,1.0,26558.0,0
35.0,3,26.0,4,3.0,3.0,2.0,1,2,1,3.0,23982.0,1
27.0,1,16.0,2,3.0,5.0,2.0,0,3,0,1.0,23793.0,0
30.0,1,9.0,4,4.0,4.0,2.0,0,4,0,1.0,21381.0,0
19.0,3,,4,5.0,3.0,3.0,0,2,1,3.0,19878.0,0
41.0,1,18.0,2,3.0,3.0,2.0,0,4,1,1.0,34545.0,1
44.0,1,8.0,3,1.0,3.0,2.0,1,4,1,0.0,22879.0,0
40.0,3,13.0,3,2.0,3.0,4.0,0,4,1,2.0,26915.0,0
26.0,3,10.0,4,4.0,5.0,3.0,1,4,1,1.0,22872.0,0
36.0,3,23.0,2,4.0,4.0,3.0,0,4,1,0.0,20507.0,0
42.0,1,13.0,4,5.0,4.0,8.0,1,3,1,1.0,24710.0,0
24.0,1,15.0,2,4.0,4.0,2.0,0,5,1,0.0,17694.0,0
37.0,3,9.0,3,4.0,3.0,5.0,0,4,1,2.0,23180.0,0
,1,10.0,1,3.0,3.0,1.0,1,4,0,0.0,,0
37.0,1,,3,5.0,4.0,6.0,0,4,1,0.0,19777.0,1
46.0,3,18.0,3,4.0,3.0,,0,4,1,2.0,36328.0,0
38.0,1,6.0,2,1.0,3.0,1.0,0,1,0,0.0,22625.0,0
36.0,1,15.0,3,4.0,3.0,3.0,0,5,1,2.0,22826.0,0
23.0,1,15.0,2,3.0,5.0,2.0,0,3,1,0.0,17500.0,0
35.0,1,13.0,3,5.0,4.0,8.0,0,3,1,1.0,23183.0,0
45.0,1,36.0,3,4.0,3.0,3.0,0,5,1,2.0,23219.0,0
35.0,1,6.0,2,4.0,3.0,7.0,0,1,1,1.0,17258.0,0
48.0,1,,3,4.0,3.0,3.0,0,2,0,0.0,,0
31.0,1,9.0,3,5.0,3.0,7.0,1,2,1,2.0,25555.0,0
39.0,1,7.0,3,2.0,3.0,2.0,0,1,0,1.0,26303.0,0
26.0,3,11.0,3,5.0,5.0,3.0,0,3,1,2.0,22934.0,0
56.0,1,9.0,4,4.0,,7.0,1,2,1,3.0,38537.0,1
41.0,1,11.0,3,4.0,3.0,,0,5,0,2.0,37711.0,0
41.0,1,13.0,4,4.0,3.0,2.0,0,5,1,1.0,31915.0,0
35.0,3,10.0,4,5.0,3.0,5.0,1,3,0,1.0,26781.0,0
24.0,3,16.0,3,4.0,5.0,3.0,0,5,1,1.0,20468.0,1
29.0,1,6.0,2,4.0,5.0,2.0,1,2,0,0.0,17319.0,1
46.0,1,13.0,3,4.0,5.0,6.0,1,3,0,1.0,31923.0,0
44.0,3,16.0,3,6.0,3.0,2.0,0,1,0,1.0,24024.0,1
37.0,1,23.0,3,2.0,5.0,3.0,0,1,1,1.0,21421.0,1
49.0,1,13.0,2,3.0,4.0,4.0,0,4,0,1.0,25466.0,0
35.0,1,9.0,4,5.0,3.0,5.0,0,5,1,3.0,21446.0,0
37.0,3,27.0,2,3.0,3.0,6.0,0,1,1,0.0,17973.0,0
36.0,1,29.0,3,6.0,3.0,2.0,0,4,1,2.0,22908.0,0
33.0,1,32.0,3,4.0,3.0,3.0,1,5,1,1.0,21473.0,1
,1,30.0,2,5.0,3.0,3.0,0,3,0,1.0,18708.0,0
50.0,2,9.0,3,3.0,4.0,2.0,0,1,1,2.0,33200.0,0
29.0,1,24.0,2,4.0,3.0,2.0,1,3,0,0.0,17389.0,1
23.0,1,23.0,4,3.0,3.0,3.0,1,3,0,1.0,21613.0,0
45.0,1,12.0,3,5.0,3.0,5.0,0,1,0,2.0,21840.0,0
57.0,1,30.0,4,4.0,4.0,6.0,1,4,1,3.0,32080.0,0
56.0,1,29.0,4,5.0,4.0,7.0,0,1,1,2.0,22215.0,0
29.0,3,26.0,2,3.0,3.0,2.0,0,3,0,1.0,17157.0,0
32.0,1,9.0,3,3.0,5.0,2.0,0,1,1,0.0,21725.0,0
28.0,1,9.0,3,4.0,3.0,2.0,0,5,0,2.0,22905.0,0
32.0,1,7.0,4,5.0,5.0,3.0,0,4,1,2.0,20896.0,0
43.0,1,35.0,3,5.0,3.0,2.0,0,3,0,1.0,23201.0,0
35.0,1,23.0,4,5.0,3.0,3.0,0,5,1,3.0,21231.0,0
52.0,1,6.0,3,3.0,3.0,3.0,0,1,1,2.0,32099.0,0
37.0,1,6.0,3,3.0,4.0,7.0,0,1,1,2.0,21447.0,0
36.0,1,8.0,3,3.0,3.0,5.0,0,5,1,0.0,17519.0,0
34.0,2,10.0,3,4.0,4.0,5.0,1,5,0,2.0,20955.0,0
56.0,1,9.0,4,5.0,3.0,2.0,0,5,0,1.0,21340.0,0
45.0,2,7.0,4,5.0,5.0,2.0,0,4,1,1.0,29160.0,1
53.0,1,6.0,2,4.0,3.0,5.0,1,1,0,0.0,27965.0,0
